St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
6.177463,-2.934427,-2.16462,4.697865,-3.03815,-0.9533,-8.501009,5.55881,11.844785,-7.88975,4.535342,9.987552,19.094465,-1.0276,-20.817392,12.50415,1.359434,-22.462006,16.980944,-5.145171,5.694215,13.413603,-4.470562,8.343672
6.177857,-2.921886,-2.227569,4.665543,-3.049928,-0.986585,-8.529395,5.550836,11.843414,-7.89289,4.525541,10.011944,19.085602,-1.055188,-20.750778,12.529296,1.341817,-22.411945,16.976675,-5.122114,5.680288,13.479907,-4.502676,8.295839
6.176898,-2.912252,-2.29357,4.632178,-3.06253,-1.019346,-8.556551,5.540884,11.847927,-7.894595,4.516367,10.038848,19.079245,-1.087006,-20.684546,12.558011,1.323142,-22.362722,16.974691,-5.098042,5.66259,13.551214,-4.538032,8.244006
6.174555,-2.905589,-2.362308,4.597962,-3.075835,-1.051519,-8.582531,5.528922,11.85859,-7.894863,4.508029,10.068309,19.075342,-1.122682,-20.619213,12.590674,1.303343,-22.314638,16.97522,-5.073218,5.641244,13.627621,-4.576491,8.188296
6.170815,-2.901905,-2.433429,4.563115,-3.08971,-1.083069,-8.607417,5.514962,11.875571,-7.893694,4.500737,10.100364,19.073805,-1.161811,-20.555241,12.627684,1.282367,-22.267994,16.978479,-5.047944,5.616377,13.70919,-4.617866,8.128882
6.165689,-2.901148,-2.506529,4.527887,-3.104009,-1.113981,-8.63131,5.499064,11.898926,-7.891104,4.494692,10.135036,19.074505,-1.203963,-20.493013,12.669442,1.260184,-22.223103,16.984673,-5.022558,5.588129,13.795918,-4.661908,8.066012
6.159206,-2.903206,-2.581179,4.49256,-3.118567,-1.144264,-8.654339,5.481333,11.928612,-7.887123,4.490095,10.172316,19.077291,-1.248695,-20.432856,12.716345,1.236788,-22.180241,16.993996,-4.99742,5.556642,13.887738,-4.708314,7.99999
6.151423,-2.907913,-2.656917,4.45744,-3.133207,-1.17395,-8.676651,5.461919,11.96448,-7.881798,4.487126,10.212167,19.081993,-1.295554,-20.375011,12.768769,1.212202,-22.139679,17.00663,-4.972915,5.522073,13.984525,-4.756725,7.931173
6.142416,-2.915052,-2.733265,4.422859,-3.147737,-1.203081,-8.698418,5.441013,12.006286,-7.875202,4.485956,10.254503,19.088427,-1.344091,-20.319681,12.827057,1.186479,-22.101645,17.022755,-4.94943,5.484594,14.08605,-4.806717,7.859984
6.13228,-2.924356,-2.809727,4.389156,-3.16196,-1.231721,-8.719823,5.418849,12.053692,-7.867429,4.486728,10.299189,19.096409,-1.393858,-20.267008,12.8915,1.159704,-22.066303,17.042543,-4.927354,5.444401,14.192036,-4.857827,7.786875
6.121128,-2.935519,-2.88581,4.356689,-3.175672,-1.259939,-8.741061,5.395695,12.106284,-7.858596,4.489562,10.34602,19.105757,-1.444426,-20.217098,12.962327,1.131995,-22.03376,17.066149,-4.907059,5.401711,14.302101,-4.909534,7.712344
6.109087,-2.948201,-2.961028,4.325813,-3.188669,-1.287818,-8.762329,5.371845,12.163586,-7.848845,4.49454,10.394726,19.116302,-1.495381,-20.170023,13.039703,1.103496,-22.004036,17.093716,-4.888893,5.356768,14.415806,-4.961291,7.636902
6.096293,-2.962038,-3.034914,4.296875,-3.200753,-1.315443,-8.783817,5.347617,12.22506,-7.838338,4.501715,10.444968,19.127895,-1.546331,-20.125826,13.123714,1.074374,-21.977058,17.125362,-4.873165,5.309848,14.532643,-5.012528,7.561069
6.082887,-2.976649,-3.107031,4.27021,-3.211734,-1.3429,-8.805707,5.323344,12.290145,-7.827265,4.511102,10.496323,19.1404,-1.596915,-20.084532,13.214354,1.044823,-21.95266,17.161186,-4.860142,5.26125,14.652044,-5.062661,7.485371
6.069008,-2.991642,-3.176972,4.24613,-3.221432,-1.370278,-8.828154,5.29937,12.358249,-7.815837,4.52268,10.548301,19.153704,-1.646794,-20.046165,13.311543,1.015044,-21.930565,17.201241,-4.850039,5.211303,14.77341,-5.111117,7.410307
6.054786,-3.006628,-3.244383,4.224922,-3.229685,-1.397658,-8.851283,5.276033,12.428772,-7.804284,4.536396,10.600339,19.167719,-1.695665,-20.010725,13.4151,0.985252,-21.910406,17.245543,-4.843007,5.160356,14.896102,-5.157342,7.33637
6.040343,-3.021218,-3.308956,4.206838,-3.236348,-1.425118,-8.875184,5.253676,12.50113,-7.792861,4.552166,10.651822,19.182377,-1.743256,-19.978203,13.524778,0.955662,-21.891731,17.294069,-4.839142,5.108769,15.019482,-5.200824,7.264011
6.02578,-3.035034,-3.370442,4.192091,-3.241298,-1.452731,-8.899904,5.232627,12.574753,-7.781838,4.56988,10.702085,19.197622,-1.789332,-19.948586,13.640252,0.92648,-21.874018,17.346725,-4.838471,5.056911,15.142924,-5.241099,7.193648
6.011177,-3.047716,-3.428637,4.180855,-3.244434,-1.480558,-8.925446,5.213208,12.649088,-7.771506,4.589408,10.750437,19.213421,-1.833685,-19.921862,13.761113,0.897908,-21.856699,17.403372,-4.840959,5.005156,15.265808,-5.277763,7.125669
5.996591,-3.058914,-3.483403,4.173259,-3.245681,-1.508652,-8.951753,5.195724,12.723625,-7.76217,4.610604,10.79618,19.229742,-1.876143,-19.897989,13.886914,0.870121,-21.839178,17.463797,-4.846512,4.953865,15.387573,-5.310488,7.060423
5.982049,-3.068302,-3.534652,4.169387,-3.244988,-1.537052,-8.978729,5.180467,12.797887,-7.754142,4.633311,10.838614,19.246557,-1.916563,-19.876921,14.017137,0.843276,-21.820883,17.527733,-4.854979,4.903389,15.507687,-5.339019,6.998231
5.967549,-3.075572,-3.582348,4.169275,-3.242333,-1.56579,-9.006226,5.167707,12.871437,-7.747744,4.657369,10.877084,19.263842,-1.954829,-19.858582,14.151235,0.817499,-21.801273,17.594847,-4.866158,4.854055,15.625685,-5.363183,6.939381
5.953055,-3.080437,-3.626499,4.172915,-3.237716,-1.594885,-9.034046,5.157702,12.943869,-7.743298,4.682621,10.910975,19.281565,-1.990842,-19.842886,14.288637,0.792882,-21.779873,17.664734,-4.879808,4.806176,15.74117,-5.382888,6.88414
5.938506,-3.082634,-3.667158,4.180252,-3.231166,-1.624342,-9.061956,5.150682,13.014819,-7.741121,4.708907,10.939748,19.299677,-2.024525,-19.829718,14.428728,0.769486,-21.756306,17.736946,-4.895652,4.76003,15.853786,-5.398114,6.83276
5.923803,-3.081923,-3.704418,4.191189,-3.222736,-1.654158,-9.089681,5.146853,13.083953,-7.74152,4.736079,10.962952,19.318129,-2.055813,-19.818926,14.570894,0.74733,-21.730314,17.810982,-4.91339,4.715869,15.963249,-5.408914,6.785471
5.908823,-3.078088,-3.738405,4.205591,-3.212499,-1.68432,-9.116917,5.146398,13.150966,-7.744785,4.763995,10.980234,19.336847,-2.084651,-19.810329,14.714494,0.726406,-21.701771,17.886295,-4.932703,4.673916,16.069321,-5.415402,6.742496
5.89342,-3.07094,-3.769273,4.223282,-3.200547,-1.714807,-9.143341,5.14946,13.215569,-7.751184,4.792525,10.99136,19.355747,-2.110983,-19.803717,14.858886,0.706667,-21.670673,17.962313,-4.953269,4.634371,16.171804,-5.41775,6.704043
5.877422,-3.060319,-3.797202,4.244055,-3.186991,-1.74559,-9.168616,5.156154,13.2775,-7.760949,4.821548,10.99622,19.374723,-2.134755,-19.79884,15.003413,0.688044,-21.637186,18.038448,-4.974765,4.597403,16.270523,-5.416174,6.670305
5.860643,-3.04609,-3.822398,4.267673,-3.171948,-1.776639,-9.192401,5.166553,13.336508,-7.774281,4.850957,10.994834,19.393661,-2.15591,-19.795416,15.147424,0.670441,-21.601582,18.114105,-4.996882,4.563157,16.365332,-5.410931,6.641457
5.84289,-3.028148,-3.845083,4.293875,-3.155543,-1.807924,-9.214359,5.180688,13.392356,-7.791337,4.880656,10.987356,19.412426,-2.174386,-19.793123,15.290267,0.653748,-21.564264,18.1887,-5.019328,4.531754,16.456089,-5.402304,6.617647
5.823966,-3.00642,-3.865497,4.32237,-3.1379,-1.839412,-9.234178,5.198548,13.444814,-7.812224,4.910552,10.974065,19.430874,-2.190113,-19.791616,15.431285,0.637848,-21.525732,18.261658,-5.04183,4.503298,16.542639,-5.390599,6.598993
5.803685,-2.98086,-3.883898,4.352859,-3.119141,-1.871081,-9.251575,5.220073,13.493665,-7.837003,4.940572,10.955359,19.448845,-2.203022,-19.790508,15.569842,0.622617,-21.486555,18.332447,-5.064147,4.477863,16.62484,-5.376138,6.585568
5.78187,-2.951456,-3.900557,4.385024,-3.099376,-1.90291,-9.266305,5.245158,13.538706,-7.865676,4.970644,10.931759,19.466173,-2.21304,-19.789383,15.705296,0.607939,-21.447357,18.400574,-5.086067,4.455505,16.702517,-5.35925,6.577402
5.758373,-2.918223,-3.91576,4.418536,-3.078703,-1.934893,-9.278184,5.273651,13.579751,-7.898196,5.000707,10.903878,19.482681,-2.220098,-19.787806,15.837036,0.593708,-21.408768,18.46559,-5.107411,4.436257,16.775488,-5.340268,6.574462
5.733078,-2.881218,-3.929802,4.453066,-3.057201,-1.967037,-9.287093,5.305348,13.616627,-7.93446,5.030703,10.872412,19.498184,-2.224139,-19.785324,15.964478,0.579833,-21.371405,18.527107,-5.128029,4.420128,16.843563,-5.319523,6.576654
5.705909,-2.840526,-3.942989,4.488277,-3.034934,-1.99936,-9.292982,5.340003,13.64919,-7.974313,5.060577,10.83812,19.512495,-2.22512,-19.781464,16.087051,0.566242,-21.33585,18.584795,-5.147802,4.407102,16.906527,-5.297343,6.583816
5.67683,-2.796274,-3.955634,4.523841,-3.01194,-2.031899,-9.295884,5.377321,13.67732,-8.017553,5.090281,10.801804,19.525417,-2.223025,-19.775757,16.204239,0.552884,-21.302607,18.638395,-5.166637,4.397132,16.964161,-5.274044,6.595719
5.645859,-2.748621,-3.96805,4.55943,-2.988241,-2.064707,-9.295914,5.416968,13.700933,-8.063936,5.119762,10.764292,19.536766,-2.217865,-19.767738,16.315548,0.539731,-21.272104,18.687706,-5.184465,4.390145,17.016235,-5.24993,6.612063
5.613067,-2.697776,-3.980547,4.594727,-2.963836,-2.097853,-9.293269,5.458569,13.719976,-8.113181,5.148972,10.726403,19.546349,-2.209694,-19.756958,16.420547,0.526775,-21.244665,18.732592,-5.201229,4.386036,17.062529,-5.225292,6.632489
5.578569,-2.643976,-3.993421,4.629431,-2.938704,-2.131426,-9.288229,5.501717,13.734441,-8.164979,5.177866,10.688939,19.553988,-2.198611,-19.742992,16.518852,0.514028,-21.220493,18.772991,-5.216884,4.384666,17.102827,-5.200398,6.656579
5.542535,-2.587501,-4.006953,4.663255,-2.91281,-2.165522,-9.281142,5.545986,13.744358,-8.218993,5.206393,10.652662,19.559517,-2.184761,-19.725458,16.61013,0.501519,-21.19969,18.808893,-5.231395,4.385861,17.136919,-5.175497,6.683872
5.505169,-2.528657,-4.021395,4.695933,-2.8861,-2.200257,-9.272416,5.590933,13.749799,-8.274883,5.234514,10.618268,19.562786,-2.168348,-19.704029,16.694122,0.489284,-21.182245,18.840361,-5.24472,4.389419,17.164618,-5.150807,6.713873
5.466721,-2.467786,-4.03696,4.727219,-2.858514,-2.235749,-9.262512,5.636114,13.750883,-8.33229,5.262184,10.586378,19.563675,-2.149631,-19.678436,16.770626,0.477369,-21.168045,18.867496,-5.256808,4.395098,17.185762,-5.12652,6.746067
5.427458,-2.405244,-4.053821,4.756892,-2.82998,-2.272126,-9.25192,5.681091,13.747774,-8.390866,5.289371,10.557529,19.562101,-2.128925,-19.648487,16.839512,0.465819,-21.156889,18.890465,-5.267605,4.402627,17.20023,-5.102791,6.779943
5.387671,-2.341404,-4.072097,4.784761,-2.800423,-2.309523,-9.241146,5.725452,13.740674,-8.45027,5.316045,10.532152,19.558014,-2.106601,-19.614082,16.90073,0.454672,-21.148506,18.909481,-5.277036,4.411708,17.207926,-5.079738,6.815004
5.347653,-2.276647,-4.091857,4.810658,-2.769773,-2.348064,-9.230698,5.768812,13.729835,-8.510173,5.342184,10.510577,19.551413,-2.083079,-19.575203,16.954288,0.443957,-21.142582,18.924799,-5.285011,4.422014,17.208809,-5.057444,6.85078
5.307707,-2.211357,-4.113109,4.834449,-2.737955,-2.38788,-9.221072,5.81082,13.715546,-8.570266,5.36778,10.493023,19.542345,-2.058829,-19.531939,17.000296,0.433685,-21.138756,18.936718,-5.291425,4.433198,17.202875,-5.035952,6.88685
5.268116,-2.145913,-4.135807,4.856021,-2.704912,-2.429084,-9.212734,5.851178,13.698147,-8.630263,5.392831,10.479609,19.53092,-2.034355,-19.484484,17.038921,0.423849,-21.136658,18.945566,-5.296155,4.444898,17.190189,-5.015266,6.922847
5.229153,-2.080683,-4.159853,4.875299,-2.670586,-2.471791,-9.20611,5.889635,13.678004,-8.689906,5.417351,10.470347,19.517298,-2.010193,-19.43313,17.070415,0.414417,-21.135918,18.951704,-5.299068,4.456742,17.170853,-4.995352,6.958474
5.191065,-2.016016,-4.185101,4.892227,-2.634943,-2.516091,-9.201571,5.925993,13.655533,-8.748957,5.441363,10.465158,19.501701,-1.986893,-19.378269,17.0951,0.405335,-21.136179,18.955524,-5.300023,4.468355,17.145037,-4.976142,6.993494
5.154074,-1.952251,-4.211361,4.906782,-2.597954,-2.56207,-9.199435,5.960109,13.631182,-8.807208,5.464907,10.463878,19.484407,-1.965018,-19.320395,17.113369,0.396528,-21.137119,18.957439,-5.298874,4.479364,17.112961,-4.957536,7.027744
5.118365,-1.889697,-4.238418,4.918964,-2.559608,-2.609799,-9.199946,5.991897,13.605426,-8.864481,5.488032,10.466267,19.465755,-1.945119,-19.260084,17.125681,0.387895,-21.138426,18.95788,-5.295484,4.48941,17.074909,-4.939403,7.061124
5.084084,-1.828634,-4.266029,4.928796,-2.519913,-2.659329,-9.20328,6.021321,13.578762,-8.920611,5.510798,10.472029,19.446131,-1.927731,-19.197983,17.132559,0.379321,-21.13983,18.957291,-5.289725,4.49815,17.031212,-4.921587,7.093588
5.051335,-1.769315,-4.293938,4.936324,-2.47889,-2.710703,-9.209536,6.048396,13.551711,-8.975471,5.533273,10.48082,19.425962,-1.913356,-19.134811,17.134575,0.370673,-21.141083,18.956135,-5.281487,4.505266,16.982262,-4.903909,7.12514
5.020179,-1.711963,-4.321885,4.941612,-2.436578,-2.763945,-9.218735,6.073179,13.524796,-9.028942,5.55553,10.492257,19.405735,-1.902452,-19.071323,17.132351,0.361811,-21.141968,18.954872,-5.270689,4.510468,16.928492,-4.886174,7.155815
4.990627,-1.65677,-4.349616,4.944743,-2.393031,-2.819076,-9.230818,6.095766,13.498543,-9.08093,5.577642,10.505943,19.385946,-1.89542,-19.008305,17.126556,0.352587,-21.142277,18.953964,-5.257278,4.513508,16.870396,-4.868174,7.185674
4.962642,-1.603898,-4.37689,4.945816,-2.348316,-2.876104,-9.245654,6.116276,13.473459,-9.131357,5.599683,10.521465,19.367126,-1.892598,-18.946552,17.117882,0.342856,-21.141819,18.95388,-5.241241,4.514172,16.808496,-4.849685,7.214792
4.936145,-1.553482,-4.403493,4.94494,-2.30252,-2.935028,-9.263047,6.134851,13.450043,-9.180158,5.621716,10.538419,19.349819,-1.894246,-18.886848,17.107061,0.332475,-21.140413,18.955078,-5.222598,4.512292,16.743366,-4.830483,7.243238
4.911016,-1.505646,-4.42924,4.942241,-2.255733,-2.995847,-9.282727,6.151631,13.428759,-9.227283,5.643798,10.556408,19.334558,-1.900548,-18.829948,17.094841,0.321317,-21.137871,18.957994,-5.201418,4.507745,16.675604,-4.810343,7.271079
4.887095,-1.46049,-4.453985,4.937848,-2.208069,-3.058552,-9.304381,6.166754,13.410038,-9.272681,5.665968,10.575056,19.321886,-1.911604,-18.776566,17.081982,0.309266,-21.13402,18.963055,-5.177809,4.500452,16.605837,-4.789041,7.298364
4.864194,-1.418113,-4.47763,4.931903,-2.159644,-3.123138,-9.327651,6.180335,13.394273,-9.316327,5.68825,10.594015,19.312305,-1.927433,-18.727341,17.069244,0.29623,-21.128674,18.970644,-5.151922,4.490375,16.534716,-4.76636,7.32513
4.842099,-1.37861,-4.500125,4.924551,-2.110584,-3.1896,-9.352147,6.192462,13.381808,-9.358191,5.71065,10.612977,19.306293,-1.947973,-18.682846,17.057398,0.282138,-21.121649,18.981123,-5.123942,4.477515,16.462894,-4.742097,7.351395
4.820587,-1.342083,-4.521471,4.915941,-2.061027,-3.257926,-9.377458,6.203182,13.372942,-9.398242,5.733152,10.631661,19.304283,-1.973086,-18.643549,17.047192,0.266945,-21.11278,18.994797,-5.094097,4.461906,16.391043,-4.716068,7.377156
4.799422,-1.308642,-4.541724,4.906228,-2.011112,-3.328115,-9.403172,6.212493,13.36792,-9.436469,5.755717,10.649836,19.306646,-2.002566,-18.609816,17.03936,0.250632,-21.101902,19.011927,-5.062636,4.44361,16.319813,-4.688105,7.402407
4.778375,-1.278407,-4.560991,4.895563,-1.96099,-3.400155,-9.428877,6.220348,13.366935,-9.47285,5.778284,10.667302,19.3137,-2.036153,-18.581909,17.034616,0.233209,-21.088875,19.032713,-5.029836,4.422713,16.249844,-4.658071,7.427126
4.757222,-1.25151,-4.579421,4.884105,-1.91081,-3.474042,-9.454188,6.226647,13.370126,-9.507374,5.800774,10.683906,19.325693,-2.073535,-18.559967,17.033621,0.214707,-21.073578,19.057297,-4.995988,4.399307,16.181757,-4.625852,7.451296
4.735761,-1.228094,-4.597204,4.872008,-1.860721,-3.549771,-9.478745,6.231244,13.377576,-9.540027,5.823088,10.699532,19.342796,-2.114365,-18.544003,17.037012,0.19518,-21.055925,19.085749,-4.961396,4.373498,16.116135,-4.591368,7.474898
4.71381,-1.208304,-4.614559,4.859428,-1.810885,-3.627321,-9.50223,6.23395,13.389317,-9.570804,5.845105,10.714093,19.365091,-2.158271,-18.53393,17.045361,0.174703,-21.035864,19.118069,-4.92636,4.34539,16.053522,-4.554578,7.497922
4.691223,-1.192286,-4.631728,4.846522,-1.76145,-3.706682,-9.524371,6.234548,13.405323,-9.599705,5.866692,10.727544,19.392597,-2.20487,-18.529539,17.059189,0.153366,-21.013374,19.1542,-4.891182,4.315084,15.994411,-4.515471,7.520371
4.667883,-1.180176,-4.648963,4.833446,-1.712578,-3.787821,-9.544966,6.232795,13.425529,-9.626731,5.887701,10.739854,19.425245,-2.253777,-18.530529,17.078955,0.13127,-20.988476,19.194012,-4.856147,4.282671,15.939246,-4.474081,7.542254
4.643722,-1.172095,-4.666517,4.820356,-1.664419,-3.870708,-9.563873,6.228444,13.449812,-9.651902,5.907973,10.75102,19.462896,-2.304605,-18.536507,17.105047,0.108524,-20.961218,19.237316,-4.821531,4.24824,15.888413,-4.430481,7.563598
4.618712,-1.168139,-4.684639,4.80741,-1.617125,-3.9553,-9.581025,6.22125,13.478023,-9.675244,5.927342,10.761057,19.505325,-2.356991,-18.547018,17.137791,0.085244,-20.931681,19.283873,-4.787583,4.211868,15.842227,-4.384779,7.584435
4.59287,-1.168369,-4.703562,4.794762,-1.570848,-4.041533,-9.596431,6.210984,13.50998,-9.696799,5.945638,10.76999,19.552244,-2.410582,-18.561554,17.177423,0.061545,-20.899973,19.333385,-4.754528,4.173624,15.80095,-4.337132,7.604808
4.56626,-1.172804,-4.723504,4.782567,-1.525728,-4.129341,-9.610179,6.197449,13.54548,-9.716626,5.962689,10.777858,19.603313,-2.465053,-18.579573,17.224119,0.037543,-20.866222,19.385536,-4.722565,4.133577,15.764771,-4.287724,7.624766
4.538991,-1.181419,-4.744654,4.770978,-1.481908,-4.218628,-9.622431,6.180485,13.584305,-9.734806,5.978326,10.784702,19.658131,-2.520092,-18.600525,17.277956,0.013351,-20.830584,19.43997,-4.691864,4.091802,15.733818,-4.236778,7.644356
4.511207,-1.194133,-4.767179,4.760143,-1.439512,-4.309295,-9.633422,6.159981,13.626235,-9.751441,5.99239,10.790577,19.71624,-2.575418,-18.623875,17.338947,-0.010926,-20.793219,19.496313,-4.662562,4.048379,15.708156,-4.184543,7.663627
4.483089,-1.210811,-4.791213,4.750203,-1.398661,-4.401208,-9.643457,6.135878,13.671054,-9.766654,6.00473,10.795543,19.777163,-2.630761,-18.649113,17.407003,-0.035183,-20.754305,19.554195,-4.634764,4.003407,15.687783,-4.131292,7.682614
4.454843,-1.231259,-4.816863,4.741292,-1.359457,-4.494227,-9.652891,6.108178,13.718558,-9.780599,6.015215,10.799664,19.84038,-2.685876,-18.675783,17.481958,-0.059327,-20.714027,19.613251,-4.608542,3.957,15.672648,-4.077308,7.701353
4.426689,-1.25523,-4.844197,4.733529,-1.321985,-4.588185,-9.662127,6.076946,13.768553,-9.793455,6.023728,10.803018,19.905346,-2.740519,-18.703484,17.563568,-0.083269,-20.672583,19.673124,-4.583944,3.909311,15.662639,-4.022884,7.719858
4.398851,-1.282421,-4.873256,4.72702,-1.286319,-4.682887,-9.671593,6.042303,13.820863,-9.805421,6.030178,10.805686,19.971514,-2.79446,-18.731892,17.651487,-0.106927,-20.630173,19.73349,-4.560983,3.860514,15.657598,-3.968314,7.738131
4.371549,-1.312483,-4.904041,4.721848,-1.252503,-4.778127,-9.681732,6.004426,13.875332,-9.816722,6.034494,10.807762,20.038324,-2.847471,-18.760759,17.745308,-0.130225,-20.586992,19.794041,-4.53965,3.810824,15.657321,-3.913882,7.756155
4.344978,-1.345025,-4.936523,4.718077,-1.220569,-4.873664,-9.692993,5.963544,13.931814,-9.827597,6.036634,10.809353,20.105202,-2.899327,-18.789919,17.84453,-0.153092,-20.543245,19.854525,-4.519912,3.760485,15.661566,-3.859859,7.773894
4.319307,-1.37962,-4.970633,4.715741,-1.190518,-4.969244,-9.705792,5.919931,13.99018,-9.838301,6.036581,10.810569,20.171591,-2.94979,-18.819281,17.948584,-0.175461,-20.499138,19.91469,-4.501722,3.709784,15.670061,-3.806493,7.791286
4.294656,-1.415817,-5.00627,4.714839,-1.162333,-5.064592,-9.720521,5.873893,14.050306,-9.849101,6.034344,10.811536,20.236927,-2.998625,-18.848825,18.056839,-0.197271,-20.454857,19.974339,-4.485013,3.659031,15.682501,-3.754001,7.808246
4.271096,-1.453151,-5.043302,4.715344,-1.135975,-5.159402,-9.737508,5.825763,14.112078,-9.860262,6.029958,10.812394,20.300663,-3.045589,-18.878603,18.168596,-0.21846,-20.410595,20.033298,-4.469709,3.608565,15.698563,-3.702576,7.824667
4.248634,-1.491147,-5.081567,4.717185,-1.11138,-5.253366,-9.757034,5.775885,14.17538,-9.872048,6.023485,10.813291,20.362261,-3.090433,-18.908707,18.283112,-0.238969,-20.366535,20.09141,-4.455725,3.558742,15.717916,-3.652369,7.840418
4.227218,-1.529329,-5.120875,4.720256,-1.088467,-5.346144,-9.779296,5.724617,14.240082,-9.884711,6.015012,10.814383,20.421179,-3.132902,-18.939264,18.399593,-0.258739,-20.322845,20.148535,-4.442971,3.509937,15.740207,-3.603498,7.855342
4.206724,-1.56723,-5.161016,4.724414,-1.067132,-5.437399,-9.804418,5.672314,14.306059,-9.898492,6.004647,10.815838,20.476908,-3.172745,-18.970423,18.517231,-0.277712,-20.279686,20.204544,-4.431352,3.462526,15.765093,-3.556042,7.869262
4.186968,-1.604393,-5.201766,4.729484,-1.047259,-5.526787,-9.832444,5.619321,14.373158,-9.913604,5.992518,10.817827,20.528946,-3.209713,-19.002333,18.635204,-0.295832,-20.237194,20.259319,-4.420772,3.416883,15.792223,-3.510039,7.881982
