St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
45.5471888,-3.329198,0.8283606,51.5379578,4.3697958,0.0502458,17.3955726,-54.50577,5.0590702,21.626216,-60.8158216,5.9899746,-16.172329,-9.8205714,2.9147198,-13.0415986,-26.8956698,1.7580072,-67.0691398,1.7350358,-1.79733,-45.1756082,-3.8665434,-4.0956616
45.645231,-3.234201,0.8380258,51.4008576,4.4510232,0.0342254,17.420199,-54.3617188,5.1118316,21.5379052,-60.6857386,5.9948734,-16.332533,-9.5326014,2.9586766,-12.7715688,-26.9028856,1.7014724,-66.7807726,1.6011794,-1.6944552,-45.13847,-3.9079846,-4.132535
45.730298,-3.119675,0.8581506,51.2340336,4.4561868,0.0086722,17.4374772,-54.2303118,5.1649902,21.4060348,-60.5191794,5.9850758,-16.5128618,-9.2362902,3.0092534,-12.4867764,-26.8776634,1.633154,-66.4693016,1.4632186,-1.583504,-45.1237736,-3.9463144,-4.175234
45.7957698,-2.9896582,0.888735,51.0447016,4.3852204,-0.0237658,17.442045,-54.1102912,5.2186784,21.234643,-60.3219034,5.9634946,-16.70888,-8.932035,3.0655896,-12.1916568,-26.823247,1.5565606,-66.1379044,1.3227422,-1.465006,-45.135822,-3.9818638,-4.2213092
45.8346954,-2.8501086,0.9289184,50.8395478,4.2431552,-0.0604406,17.4275472,-53.9990752,5.27283,21.0291582,-60.1023842,5.9329102,-16.9155564,-8.6194386,3.1264936,-11.8900496,-26.7446676,1.4747374,-65.790553,1.1814052,-1.3394908,-45.1780576,-4.0148976,-4.2690394
45.839859,-2.7081758,0.9777078,50.624795,4.0400536,-0.0987042,17.3869004,-53.89342,5.3269816,20.7955384,-59.8713462,5.8959044,-17.127595,-8.2976404,3.1905752,-11.585331,-26.648479,1.3901338,-65.4320138,1.0410612,-1.2075542,-45.252665,-4.0454158,-4.3176302
45.8049716,-2.5722672,1.033382,50.4062688,3.790281,-0.1362396,17.3132198,-53.7893536,5.3806036,20.5413966,-59.6408378,5.8548604,-17.3392364,-7.9650516,3.256047,-11.2804138,-26.5423604,1.3046696,-65.0681786,0.90363,-1.0699244,-45.3603724,-4.0732198,-4.3670154
45.7257964,-2.4519156,1.0941536,50.1901258,3.5101226,-0.170796,17.2006136,-53.6825068,5.4329016,20.2760008,-59.4228412,5.8118966,-17.5454494,-7.619951,3.3213202,-10.9787404,-26.4340572,1.2201984,-64.705866,0.7709652,-0.927131,-45.5004516,-4.0978462,-4.4172612
45.600546,-2.3575806,1.1579704,49.983648,3.2155988,-0.199593,17.0447788,-53.5683118,5.4831474,20.009943,-59.2270878,5.7695948,-17.7420634,-7.260485,3.3848722,-10.684349,-26.3305204,1.1387062,-64.3526228,0.645119,-0.7797036,-45.6708504,-4.1186992,-4.4676394
45.4301472,-2.2993908,1.2228464,49.7939188,2.921075,-0.2199826,16.843266,-53.4423994,5.5308776,19.75408,-59.0617864,5.730603,-17.9257684,-6.8847338,3.4455114,-10.4016088,-26.2381052,1.0627748,-64.0165916,0.5284084,-0.6279732,-45.8687222,-4.135514,-4.5172894
45.2184396,-2.2860184,1.2871266,49.6272272,2.6397912,-0.2295816,16.5958766,-53.3023864,5.5758274,19.5178784,-58.9337556,5.697503,-18.0940488,-6.4920354,3.5025758,-10.1344256,-26.1623724,0.9945226,-63.7066432,0.423018,-0.472006,-46.0906908,-4.1483568,-4.5649534
44.9718446,-2.3223622,1.3496194,49.4879424,2.3837958,-0.2268012,16.30506,-53.1486038,5.6182616,19.3087526,-58.8490858,5.6726118,-18.2453158,-6.0835152,3.5558668,-9.8857784,-26.108287,0.9355384,-63.4317808,0.3306028,-0.3123316,-46.3329828,-4.1578234,-4.6102342
44.6996964,-2.4095476,1.4095966,49.3788448,2.163085,-0.2109794,15.976377,-52.9845602,5.6587098,19.132131,-58.8122786,5.657452,-18.3782454,-5.6626156,3.6057154,-9.6580504,-26.0798872,0.886749,-63.2015372,0.2520234,-0.1498106,-46.5917586,-4.164642,-4.6529332
44.4133152,-2.5447942,1.4663962,49.3017218,1.9850732,-0.1821824,15.6181026,-52.8157502,5.697834,18.9916546,-58.826313,5.6527518,-18.4920432,-5.2346988,3.6523864,-9.4528966,-26.0796886,0.8480882,-63.025379,0.1874122,0.0141668,-46.86298,-4.1698718,-4.6933814
44.1258086,-2.7219454,1.5198858,49.2578974,1.854924,-0.1414032,15.2413584,-52.649522,5.7360314,18.89017,-58.891851,5.6586436,-18.5864444,-4.8069806,3.6964756,-9.271972,-26.108949,0.8191588,-62.9120446,0.1361734,0.1776146,-47.1426088,-4.1744396,-4.7321746
43.8509462,-2.9317994,1.5701978,49.2486956,1.7756164,-0.0901644,14.8595168,-52.4940182,5.7738978,18.829928,-59.0084292,5.6743992,-18.6616476,-4.3879346,3.7387112,-9.116402,-26.167536,0.7989678,-62.8689484,0.096983,0.3383482,-47.4262758,-4.1793384,-4.7701072
43.6030272,-3.1628374,1.6177956,49.2748446,1.7480772,-0.0305182,14.4872742,-52.3579772,5.81236,18.8123188,-59.1736644,5.698827,-18.7183148,-3.9870274,3.7802848,-8.986981,-26.2541256,0.7859264,-62.9016512,0.067855,0.494183,-47.7101414,-4.185164,-4.8080398
43.395093,-3.4018856,1.6638046,49.3364106,1.771181,0.0352846,14.1399228,-52.2497402,5.8524772,18.8376072,-59.3835846,5.7301396,-18.7575714,-3.6140566,3.8225866,-8.8838414,-26.3655402,0.7782472,-63.0136616,0.0467372,0.6430668,-47.990697,-4.1918502,-4.8470316
43.2384638,-3.6351082,1.7094164,49.4320034,1.8418164,0.1043312,13.8317618,-52.1769864,5.895441,18.9045354,-59.632629,5.7658214,-18.7804104,-3.2783564,3.8670068,-8.8058578,-26.497212,0.7734808,-63.206767,0.0316436,0.783146,-48.2655594,-4.1989336,-4.8882742
43.1416794,-3.8493314,1.755955,49.5587764,1.9554156,0.1737088,13.574972,-52.1458062,5.942443,19.0101244,-59.9141114,5.8028934,-18.7876262,-2.987937,3.9148694,-8.7510442,-26.6432492,0.768913,-63.4806364,0.0207868,0.9128318,-48.5331398,-4.2052226,-4.9330254
43.1096386,-4.033235,1.8048768,49.7129562,2.1066164,0.240306,13.379351,-52.1595758,5.99441,19.150336,-60.2209484,5.8382442,-18.7795498,-2.7490212,3.9672998,-8.7168188,-26.797429,0.7616972,-63.8330852,0.012909,1.031065,-48.7923128,-4.2092608,-4.9826092
43.1435992,-4.1782792,1.8571086,49.8907694,2.2886002,0.3016072,13.250923,-52.2186924,6.052004,19.3209996,-60.5452622,5.869292,-18.7563798,-2.5656472,4.0248276,-8.7007984,-26.9534624,0.7498474,-64.2595456,0.0072158,1.1369188,-49.0416882,-4.209989,-5.0376214
43.2405822,-4.2796314,1.9130476,50.0888398,2.4936216,0.3560898,13.1919388,-52.3205742,6.1153574,19.5176136,-60.8786454,5.8946466,-18.71805,-2.4395362,4.0873204,-8.7010632,-27.1055238,0.7326354,-64.7535962,0.0029128,1.2295326,-49.2796772,-4.2071424,-5.0974662
43.3938352,-4.3359014,1.9722304,50.3029306,2.7133394,0.4030918,13.2004786,-52.4602562,6.183742,19.734882,-61.2129554,5.9141094,-18.6638984,-2.36996,4.1535866,-8.7159582,-27.2489792,0.710326,-65.3073592,-0.0001324,1.3080458,-49.5042938,-4.2016478,-5.1608196
43.5936268,-4.3491414,2.0335978,50.5272162,2.9393462,0.4428118,13.2710478,-52.6305888,6.2559662,19.9658538,-61.5399834,5.9282762,-18.5934616,-2.3541382,4.2218388,-8.743034,-27.3795918,0.6843756,-65.912361,-0.0018536,1.3717302,-49.7140816,-4.1948292,-5.2255632
43.8285044,-4.3241178,2.0958258,50.753885,3.1628374,0.4755808,13.395901,-52.8232308,6.3305074,20.2015258,-61.8518516,5.93814,-18.5060776,-2.3873706,4.2898924,-8.7795764,-27.4934558,0.6561082,-66.5593998,-0.0017212,1.41999,-49.9079152,-4.1880768,-5.28938
44.087214,-4.2671858,2.1575904,50.9740662,3.3754718,0.5017298,13.5661674,-53.029841,6.405843,20.4322328,-62.140947,5.9445614,-18.4015478,-2.4642288,4.3555628,-8.8228712,-27.5870626,0.6269802,-67.2391414,0.0005296,1.4525604,-50.0850664,-4.1819864,-5.3504826
44.3590974,-4.184833,2.2175676,51.1791538,3.569504,0.5211264,13.7730424,-53.2430712,6.4805166,20.6486406,-62.4009144,5.94807,-18.280137,-2.5789534,4.4166654,-8.8707338,-27.6578966,0.5979846,-67.9426488,0.0051636,1.4692428,-50.2449394,-4.1772862,-5.4073484
44.6354162,-4.0832822,2.2746982,51.3610714,3.7385126,0.5335058,14.008251,-53.4566986,6.5530056,20.842077,-62.626855,5.949063,-18.1419776,-2.725785,4.4713466,-8.9213768,-27.7047,0.5697834,-68.6615146,0.0123132,1.4701696,-50.3872694,-4.174903,-5.4592492
44.909749,-3.968028,2.3280554,51.512868,3.8777312,0.5386694,14.2650408,-53.6660892,6.6220522,21.0050614,-62.8159884,5.9476728,-17.9876654,-2.8990304,4.5180176,-8.9732114,-27.727539,0.54284,-69.3885892,0.0220446,1.4556056,-50.5126522,-4.1762932,-5.5057878
45.17819,-3.8441016,2.3768448,51.6294462,3.9844456,0.5367496,14.5383144,-53.8674034,6.6860676,21.132033,-62.9672554,5.944429,-17.8181934,-3.0936584,4.555222,-9.025046,-27.7276052,0.5176178,-70.117385,0.0340268,1.4258818,-50.6219484,-4.182847,-5.546898
45.4387532,-3.716468,2.4201396,51.7078932,4.0575304,0.5281436,14.8246294,-54.0574636,6.7435954,21.2198142,-63.0813842,5.939795,-17.635018,-3.3046378,4.581702,-9.0762848,-27.707017,0.4947126,-70.841944,0.0475316,1.3813954,-50.7166806,-4.1956898,-5.5824474
45.6908428,-3.590688,2.4570792,51.7478118,4.0976476,0.513712,15.1208082,-54.2325626,6.793113,21.2676768,-63.1606256,5.9342342,-17.4401914,-3.5268712,4.5964646,-9.1269278,-27.6681576,0.4744554,-71.5567716,0.061897,1.3227422,-50.79857,-4.2153512,-5.6125684
45.9337306,-3.4739774,2.486803,51.7509232,4.1068494,0.4942492,15.4235408,-54.3881326,6.833164,21.2774082,-63.2082234,5.927879,-17.2359644,-3.754533,4.5987816,-9.1778356,-27.6138074,0.4572434,-72.2565718,0.076792,1.2512462,-50.8691392,-4.2415002,-5.6373934
46.1664898,-3.3749422,2.508318,51.721398,4.088512,0.470682,15.7285904,-54.5185466,6.8626892,21.2529142,-63.2286792,5.9208618,-17.0250512,-3.9810032,4.5882558,-9.2303322,-27.5469454,0.442878,-72.9367106,0.0922828,1.1684962,-50.9297784,-4.2732762,-5.6575844
46.387002,-3.3035124,2.520565,51.6649956,4.0469384,0.4436724,16.03033,-54.6173832,6.8806294,21.1998218,-63.227289,5.912984,-16.8099674,-4.199066,4.5645562,-9.286536,-27.4710802,0.4310944,-73.5928188,0.1090976,1.076743,-50.9816792,-4.3094876,-5.6738696
46.5920234,-3.2690884,2.5224186,51.5888656,3.9864316,0.4138824,16.3216762,-54.6788168,6.8862564,21.124751,-63.2096136,5.9038484,-16.5928314,-4.401307,4.5275504,-9.3483668,-27.3895218,0.421363,-74.2216526,0.1284942,0.9780388,-51.025967,-4.3488766,-5.6873744
46.7778468,-3.2791508,2.5127534,51.5001576,3.9109636,0.381643,16.595016,-54.698412,6.8791068,21.034388,-63.1811476,5.8928592,-16.374901,-4.5815034,4.477106,-9.4176782,-27.3056464,0.4128232,-74.820895,0.1517966,0.8743696,-51.0638996,-4.3903178,-5.6992242
46.9414932,-3.3377378,2.490775,51.405624,3.8237782,0.3473514,16.8435308,-54.6743814,6.858982,20.9343598,-63.1469222,5.8797516,-16.157103,-4.7348888,4.4131568,-9.4953308,-27.2222344,0.404813,-75.3888248,0.1802626,0.7673242,-51.0970658,-4.4328844,-5.7105444
47.0817048,-3.444717,2.455689,51.3115538,3.726729,0.3119344,17.062388,-54.60838,6.8261468,20.82983,-63.1110418,5.864658,-15.9404304,-4.859411,4.3361662,-9.5817218,-27.142,0.3970676,-75.9242504,0.2146866,0.658028,-51.1278488,-4.4760468,-5.7217984
47.1994084,-3.5955206,2.407363,51.224236,3.6198822,0.2766498,17.249072,-54.5053066,6.7813956,20.725234,-63.076353,5.84877,-15.72581,-4.9554672,4.2468624,-9.6765202,-27.0666644,0.3903152,-76.4261788,0.2550024,0.5468782,-51.1589628,-4.5200036,-5.732589
47.2973182,-3.781675,2.3460618,51.1496286,3.5017814,0.2433512,17.4033842,-54.3731052,6.7260524,20.6246762,-63.043915,5.8336102,-15.5142348,-5.0258378,4.1465032,-9.7793288,-26.9972868,0.3858798,-76.8944114,0.300548,0.4341396,-51.1932544,-4.5647548,-5.7416584
47.3789428,-3.9913966,2.2728446,51.09316,3.3699772,0.2138922,17.5263176,-54.2220368,6.6621032,20.5317314,-63.013463,5.8208998,-15.3061682,-5.074892,4.0367436,-9.8891546,-26.9338672,0.3852178,-77.3294778,0.3497346,0.3199446,-51.2336364,-4.6100356,-5.7473516
47.4479232,-4.210651,2.1894326,51.0585374,3.2228146,0.1895306,17.6195934,-54.064216,6.5922622,20.44918,-62.9838716,5.8118966,-15.1016764,-5.1082568,3.9199668,-10.004475,-26.8757436,0.3893222,-77.732702,0.4005762,0.204558,-51.2826906,-4.6546544,-5.7483446
47.5078342,-4.4233516,2.0984076,51.0480778,3.060426,0.1713918,17.6857934,-53.912949,6.5198394,20.3788094,-62.9543464,5.807726,-14.9003622,-5.132486,3.7987546,-10.122973,-26.8224526,0.3990536,-78.1060038,0.4507558,0.0881784,-51.3422706,-4.6974196,-5.7437768
47.562052,-4.6126174,2.00255,51.062377,2.8858566,0.1606012,17.7278304,-53.7820716,6.448211,20.321745,-62.9256818,5.8095796,-14.702027,-5.1544644,3.6759536,-10.2416034,-26.774259,0.4148754,-78.451303,0.497824,-0.028797,-51.4133694,-4.7370072,-5.7329862
47.6134894,-4.7622956,1.9048388,51.1006406,2.7051306,0.1580856,17.748882,-53.684559,6.3808194,20.278053,-62.900261,5.8185828,-14.5064722,-5.1808782,3.554278,-10.3569238,-26.732553,0.4371848,-78.770718,0.53953,-0.1461034,-51.4960532,-4.7725566,-5.7159728
47.6643972,-4.8592124,1.807922,51.161015,2.5265892,0.1644408,17.7522582,-53.6304736,6.3202464,20.2470714,-62.8822546,5.8359272,-14.313764,-5.2167586,3.4360448,-10.4650284,-26.6999826,0.466048,-79.0664996,0.5738878,-0.2634098,-51.5897262,-4.8037368,-5.6932662
47.7162318,-4.8946294,1.7137194,51.2409184,2.359699,0.1798654,17.7408056,-53.6260382,6.2682794,20.2276748,-62.8768262,5.862341,-14.1242996,-5.2653494,3.3227104,-10.56221,-26.6797254,0.5009354,-79.341031,0.5995072,-0.3801866,-51.6930644,-4.8308126,-5.6658594
47.769589,-4.8647732,1.623555,51.3375042,2.213728,0.2037636,17.717106,-53.6730402,6.2255804,20.2185392,-62.8890732,5.8978242,-13.9388734,-5.3276436,3.2152016,-10.6450924,-26.6751576,0.5406554,-79.596563,0.6155938,-0.4962352,-51.8044128,-4.8540488,-5.6358046
47.8240054,-4.7705706,1.5380908,51.4481244,2.0967526,0.2345466,17.6828144,-53.7690964,6.1917522,20.2182082,-62.9232324,5.9415162,-13.758346,-5.4027806,3.1135846,-10.7110938,-26.688861,0.583553,-79.835545,0.6218166,-0.611026,-51.9219178,-4.8737764,-5.6052864
47.8776936,-4.6178472,1.4572606,51.5698,2.0150618,0.2701622,17.6385266,-53.9082488,6.1656032,20.2252254,-62.9822828,5.9918944,-13.5836442,-5.4881124,3.0173298,-10.7580296,-26.7224244,0.627245,-80.0605588,0.618308,-0.7242942,-52.044123,-4.8899954,-5.5771514
47.9278732,-4.4162682,1.3807996,51.6996182,1.9728262,0.3077638,17.584044,-54.0812956,6.1454122,20.2378696,-63.0676808,6.046708,-13.4153638,-5.5794022,2.9255104,-10.7843772,-26.7763112,0.6688848,-80.2745834,0.6054652,-0.8355764,-52.1700354,-4.9023086,-5.5541138
47.9715652,-4.1786102,1.3082444,51.8346662,1.9716346,0.3447034,17.5184398,-54.2772476,6.129127,20.2546844,-63.178963,6.1034414,-13.2541006,-5.671685,2.8371334,-10.789276,-26.8494622,0.7058906,-80.4808626,0.584215,-0.9441444,-52.2987282,-4.9099878,-5.538623
48.006254,-3.9194372,1.239264,51.9730904,2.0105602,0.378664,17.4413168,-54.4837916,6.114894,20.2748754,-63.3137462,6.1599762,-13.1005828,-5.7598634,2.751272,-10.773057,-26.939759,0.7362764,-80.6827726,0.5556828,-1.0490714,-52.4296718,-4.9126358,-5.5324002
48.030417,-3.6541076,1.1735936,52.1137654,2.0866902,0.4080568,17.3531384,-54.688813,6.1009258,20.2986412,-63.467926,6.2146574,-12.9558034,-5.83884,2.667198,-10.7370442,-27.0442888,0.7588506,-80.8832262,0.5215898,-1.1492982,-52.5620718,-4.910054,-5.5359088
48.0440542,-3.3977812,1.1112994,52.2566912,2.1950596,0.4321536,17.2554272,-54.880462,6.0856336,20.3268424,-63.6362064,6.2665582,-12.8211526,-5.904378,2.5847128,-10.6831574,-27.159543,0.773547,-81.0850038,0.4839882,-1.2437656,-52.6953986,-4.9029044,-5.5484868
48.0490854,-3.1644262,1.0523152,52.4013382,2.3296442,0.450822,17.1513608,-55.0485438,6.067892,20.3600086,-63.8123646,6.3152814,-12.698153,-5.9534322,2.503684,-10.6133826,-27.2815496,0.7807628,-81.2900914,0.4449964,-1.3314806,-52.8295198,-4.8919814,-5.5691412
48.0487544,-2.9656276,0.9971044,52.5467796,2.4844198,0.4638634,17.0454408,-55.1851806,6.0468404,20.3979412,-63.9905088,6.3602312,-12.5884596,-5.9846786,2.4244426,-10.5293748,-27.406138,0.7807628,-81.5000116,0.406468,-1.4118474,-52.9645678,-4.8780132,-5.5968128
48.0470994,-2.8101238,0.9461304,52.691228,2.6536932,0.4710792,16.9424336,-55.2850764,6.0224126,20.439581,-64.1656078,6.4007456,-12.492933,-5.9986468,2.347452,-10.4328552,-27.52927,0.7736794,-81.7158898,0.3701242,-1.4844026,-53.1009398,-4.8612646,-5.6305086
48.0475628,-2.7031446,0.9002538,52.8337566,2.8324332,0.4724032,16.846576,-55.346179,5.9949396,20.4841998,-64.3330938,6.436295,-12.4113746,-5.997389,2.2735066,-10.3256774,-27.6473046,0.7598436,-81.9383218,0.337289,-1.54908,-53.2386358,-4.8420666,-5.6694342
48.052594,-2.6465436,0.8605338,52.974895,3.0155424,0.468365,16.7607146,-55.3692166,5.9654144,20.5324596,-64.4889948,6.4669456,-12.3425266,-5.9843476,2.2034008,-10.2109528,-27.7571304,0.7399174,-82.1673076,0.3092202,-1.606343,-53.3766628,-4.8207502,-5.7123318
48.0629212,-2.6388644,0.827831,53.1170264,3.1977248,0.4596266,16.6861734,-55.3573668,5.9352934,20.5861478,-64.6293388,6.4928298,-12.2838734,-5.964289,2.137929,-10.0927196,-27.8563642,0.715291,-82.4015894,0.286977,-1.6568536,-53.5133658,-4.7977788,-5.7573478
48.0779486,-2.6760688,0.8032046,53.2627326,3.3734858,0.4469824,16.6229524,-55.315727,5.9061654,20.6472504,-64.7506172,6.5143448,-12.2323698,-5.9425092,2.077687,-9.9751484,-27.9424904,0.687156,-82.6385192,0.2716186,-1.7016048,-53.6470898,-4.7736158,-5.8030258
48.0963522,-2.7526622,0.7871842,53.4141982,3.5374632,0.430962,16.5700586,-55.250189,5.8798178,20.7168266,-64.8496524,6.5313582,-12.1845072,-5.924569,2.0232044,-9.8615492,-28.0136554,0.6562406,-82.874456,0.2638732,-1.7417882,-53.776577,-4.7484598,-5.848108
48.1164108,-2.8620908,0.7799022,53.5722176,3.6851554,0.4122936,16.5262342,-55.1669094,5.8577732,20.794413,-64.9245246,6.5440024,-12.137108,-5.9154996,1.974746,-9.7540404,-28.0685352,0.6234716,-83.104832,0.2647338,-1.778794,-53.9012316,-4.7229728,-5.8918
48.1365356,-2.9978008,0.78116,53.736195,3.8128552,0.3917716,16.4896256,-55.0716476,5.8410246,20.878156,-64.9744394,6.5528732,-12.087127,-5.9197364,1.9321794,-9.6535488,-28.1066664,0.5897096,-83.3248808,0.2749286,-1.8140124,-54.0204578,-4.6984126,-5.933175
48.1547406,-3.153106,0.7902294,53.9047402,3.9177822,0.3705214,16.4580482,-54.9699644,5.8304988,20.965209,-64.9993968,6.5586988,-12.0313866,-5.9407218,1.8950412,-9.560273,-28.1282476,0.5558152,-83.5303656,0.2948548,-1.848966,-54.134057,-4.6761694,-5.9715048
48.168775,-3.3209892,0.8062498,54.0760658,3.9977518,0.349867,16.4286554,-54.8670896,5.826593,21.0524606,-64.999794,6.5624722,-11.9664444,-5.9811038,1.8626694,-9.4736172,-28.1338746,0.5229138,-83.7177778,0.32438,-1.885045,-54.2420954,-4.657832,-6.005995
48.176388,-3.4943008,0.8280296,54.2488478,4.051109,0.3308676,16.3982034,-54.7679882,5.8296382,21.1378586,-64.976293,6.5648554,-11.8887256,-6.042736,1.8341372,-9.3933166,-28.1246066,0.4919322,-83.8845356,0.3628422,-1.9237058,-54.344573,-4.644923,-6.036116
48.175726,-3.6658912,0.8545096,54.4221594,4.0776552,0.3140528,16.3637132,-54.677228,5.8396344,21.220079,-64.929953,6.5663118,-11.7949864,-6.1265452,1.8084516,-9.3191726,-28.1016352,0.4633338,-84.0291826,0.4088512,-1.9660738,-54.4414236,-4.6384354,-6.0616692
48.1658622,-3.829008,0.8844982,54.5950738,4.0786482,0.299555,16.322934,-54.5988472,5.8565154,21.2987908,-64.8622966,6.5664442,-11.6828436,-6.2326638,1.7846858,-9.251119,-28.0663506,0.4368538,-84.1510568,0.460752,-2.0132082,-54.5327134,-4.6387664,-6.0833166
48.1475248,-3.9775608,0.91687,54.765605,4.0568684,0.2868446,16.2750052,-54.5362882,5.8797516,21.3737954,-64.775376,6.5642596,-11.5507746,-6.360496,1.7619792,-9.1889572,-28.0202754,0.4115654,-84.2502906,0.5164262,-2.065771,-54.6184424,-4.6455188,-6.102316
48.122435,-4.1062536,0.9506982,54.9305754,4.0169498,0.275061,16.2200592,-54.4920004,5.9088796,21.4443646,-64.6718392,6.5585664,-11.3984484,-6.5083206,1.7396036,-9.1318928,-27.9649322,0.3863432,-84.327877,0.5734906,-2.124027,-54.6988754,-4.6576996,-6.1201238
48.0933732,-4.211313,0.985056,55.0854834,3.9645194,0.2633436,16.1590228,-54.467043,5.943105,21.5095716,-64.5546652,6.548173,-11.2261298,-6.6735558,1.7168308,-9.078668,-27.9019098,0.3595322,-84.3858682,0.6296282,-2.18791,-54.7744096,-4.674382,-6.138726
48.0629874,-4.2906868,1.0190828,55.2254302,3.9058662,0.2510304,16.0930876,-54.4612174,5.9813686,21.5682248,-64.426833,6.531954,-11.0349442,-6.8522296,1.693065,-9.027694,-27.8329956,0.3299408,-84.427177,0.6826544,-2.2568904,-54.845707,-4.6944406,-6.1597114
48.0341242,-4.3439116,1.0517856,55.3462452,3.8470144,0.237658,16.0235776,-54.473001,6.022214,21.6196622,-64.2912554,6.5092474,-10.826679,-7.0394432,1.667578,-8.9776468,-27.7598446,0.296576,-84.4552458,0.7309804,-2.3303062,-54.9131648,-4.7172134,-6.1843378
48.009233,-4.371848,1.0825024,55.4443536,3.79326,0.223425,15.9518168,-54.4999444,6.064251,21.6638176,-64.1503156,6.4801194,-10.6041146,-7.229702,1.6399064,-8.927401,-27.6840456,0.2593716,-84.473517,0.7731498,-2.4069658,-54.977114,-4.7421708,-6.213201
47.9901012,-4.37582,1.1104388,55.5172398,3.748575,0.2089934,15.8789968,-54.5394658,6.1062218,21.7004262,-64.0059996,6.4451658,-10.37023,-7.4175114,1.6094544,-8.876096,-27.607055,0.2187248,-84.4851682,0.8081034,-2.4859424,-55.0372898,-4.7689818,-6.24597
47.9777218,-4.3574164,1.1351976,55.5635798,3.7156074,0.1956872,15.8059782,-54.5887186,6.1468686,21.7292894,-63.8596976,6.405843,-10.1283352,-7.5976416,1.5759572,-8.8230036,-27.5299982,0.1760258,-84.4932446,0.8349806,-2.5658458,-55.0930302,-4.7976464,-6.281718
47.9722272,-4.3183584,1.156514,55.5832412,3.6960784,0.1854262,15.733423,-54.6450548,6.1851984,21.7504734,-63.7129322,6.3643356,-9.8818064,-7.7650614,1.5394148,-8.7677266,-27.454133,0.1332606,-84.5005928,0.8532518,-2.6454182,-55.1430774,-4.8282308,-6.3186576
47.973485,-4.260632,1.1746528,55.5781438,3.6913782,0.180395,15.6619932,-54.705363,6.2206154,21.764243,-63.5676894,6.3232254,-9.6343508,-7.915203,1.5000258,-8.7101988,-27.3808496,0.0927462,-84.5091326,0.8627846,-2.7230708,-55.1859088,-4.8613308,-6.3548028
47.9802374,-4.1870838,1.1898126,55.5514652,3.7023674,0.1826458,15.5919536,-54.765936,6.2527886,21.7709954,-63.42622,6.2848956,-9.3894108,-8.043631,1.458386,-8.6504864,-27.3115382,0.056932,-84.5199232,0.8641748,-2.7968838,-55.219737,-4.897476,-6.3881014
47.9904322,-4.1011562,1.2023906,55.5072436,3.7298404,0.1937012,15.5230394,-54.8223384,6.2812546,21.7707968,-63.2910396,6.251597,-9.1504288,-8.1461086,1.4151574,-8.5885894,-27.247589,0.0276716,-84.5333618,0.8580844,-2.8650698,-55.2427084,-4.9371298,-6.4170308
