St1_Pelvis_X,St1_Pelvis_Y,St1_Pelvis_Z,St2_Pelvis_X,St2_Pelvis_Y,St2_Pelvis_Z,St1_Hip_X,St1_Hip_Y,St1_Hip_Z,St2_Hip_X,St2_Hip_Y,St2_Hip_Z,St1_Knee_X,St1_Knee_Y,St1_Knee_Z,St2_Knee_X,St2_Knee_Y,St2_Knee_Z,St1_Ankle_X,St1_Ankle_Y,St1_Ankle_Z,St2_Ankle_X,St2_Ankle_Y,St2_Ankle_Z
0.725741,-0.051326,0.016787,0.789376,0.033158,0.006528,0.260656,-0.82901,0.091928,0.307052,-0.961272,0.094661,-0.193673,-0.08919,0.039044,-0.161377,-0.410265,0.011685,-1.224849,0.007311,-0.018788,-0.796003,-0.074062,-0.083814
0.725817,-0.047801,0.015896,0.791561,0.035191,0.00681,0.259084,-0.831549,0.09166,0.307553,-0.963933,0.095397,-0.191815,-0.089931,0.03782,-0.160323,-0.412108,0.011794,-1.227947,0.006722,-0.020113,-0.798029,-0.073897,-0.084126
0.725812,-0.044798,0.015062,0.793758,0.037529,0.007007,0.257484,-0.833613,0.091342,0.308126,-0.966624,0.096076,-0.190158,-0.090403,0.036623,-0.159054,-0.41399,0.011794,-1.231118,0.00614,-0.021327,-0.800069,-0.073686,-0.084544
0.725787,-0.042449,0.014292,0.79594,0.040086,0.007116,0.255928,-0.835122,0.090973,0.308755,-0.969269,0.096688,-0.188715,-0.090614,0.03546,-0.157596,-0.41585,0.011687,-1.234379,0.005591,-0.022423,-0.802129,-0.073433,-0.085053
0.725794,-0.040833,0.013599,0.798093,0.042786,0.007136,0.25448,-0.836045,0.090558,0.309429,-0.971799,0.097225,-0.187483,-0.090595,0.034343,-0.155977,-0.417633,0.011478,-1.237739,0.005095,-0.0234,-0.804209,-0.073143,-0.085641
0.72587,-0.039978,0.012999,0.800225,0.045552,0.007075,0.253183,-0.836393,0.090112,0.310158,-0.974154,0.097688,-0.186443,-0.090398,0.033284,-0.154244,-0.419292,0.011177,-1.241198,0.004671,-0.024265,-0.806294,-0.072821,-0.086289
0.726026,-0.039862,0.012505,0.802372,0.048304,0.006943,0.252057,-0.836214,0.089657,0.310969,-0.976274,0.098079,-0.185557,-0.090095,0.032295,-0.152458,-0.420791,0.010805,-1.244737,0.004335,-0.025028,-0.808359,-0.072474,-0.086969
0.726253,-0.040424,0.012133,0.804573,0.050959,0.006752,0.251102,-0.835585,0.089217,0.311892,-0.978106,0.098404,-0.184779,-0.089766,0.031385,-0.150682,-0.422092,0.01038,-1.248316,0.004103,-0.025704,-0.810379,-0.072109,-0.087659
0.726531,-0.041581,0.011891,0.806861,0.053436,0.00651,0.250303,-0.834595,0.088819,0.312943,-0.979602,0.098661,-0.184056,-0.089495,0.030562,-0.148966,-0.423167,0.009913,-1.25188,0.003986,-0.026311,-0.812335,-0.071729,-0.08834
0.726834,-0.043234,0.011781,0.809248,0.055667,0.006228,0.249641,-0.833337,0.088486,0.314115,-0.980733,0.098852,-0.18334,-0.089358,0.02983,-0.147342,-0.423996,0.009418,-1.25536,0.003999,-0.02687,-0.814218,-0.071344,-0.089
0.727138,-0.045284,0.0118,0.811725,0.057596,0.005918,0.249088,-0.831898,0.088233,0.31538,-0.981487,0.098986,-0.182585,-0.089422,0.029187,-0.145824,-0.424572,0.008908,-1.258684,0.004153,-0.027402,-0.816019,-0.070973,-0.089625
0.727413,-0.04763,0.011937,0.814271,0.059181,0.005597,0.248611,-0.830362,0.088074,0.316695,-0.981864,0.099074,-0.181743,-0.089739,0.028626,-0.144415,-0.424898,0.008396,-1.261788,0.004454,-0.02793,-0.817735,-0.070637,-0.090204
0.727625,-0.050166,0.012179,0.816859,0.060389,0.005285,0.248167,-0.828808,0.088015,0.318013,-0.98187,0.099131,-0.180762,-0.090349,0.028137,-0.143106,-0.424983,0.007899,-1.264619,0.0049,-0.028475,-0.819367,-0.07036,-0.090725
0.72774,-0.052784,0.012508,0.819469,0.061195,0.004998,0.247707,-0.827311,0.088061,0.319303,-0.981515,0.099167,-0.179588,-0.09128,0.027706,-0.141893,-0.424843,0.007431,-1.267138,0.005481,-0.029059,-0.820915,-0.070165,-0.09118
0.72773,-0.055376,0.012908,0.822087,0.061596,0.004744,0.247186,-0.82594,0.088212,0.320545,-0.980815,0.099189,-0.178172,-0.092546,0.027318,-0.140773,-0.424496,0.006999,-1.269323,0.006176,-0.029699,-0.822378,-0.070067,-0.091566
0.727581,-0.05784,0.013361,0.824699,0.061611,0.004525,0.24657,-0.824756,0.088467,0.321734,-0.979793,0.099191,-0.176478,-0.094149,0.026959,-0.139745,-0.423963,0.006599,-1.271164,0.00696,-0.030411,-0.823757,-0.070072,-0.091893
0.727304,-0.060084,0.01385,0.827275,0.061282,0.004333,0.245846,-0.823811,0.088818,0.322867,-0.97848,0.099158,-0.174483,-0.09608,0.026616,-0.138806,-0.423267,0.006217,-1.272663,0.007801,-0.031205,-0.825052,-0.070174,-0.09218
0.726925,-0.062028,0.014361,0.829767,0.060679,0.004155,0.245016,-0.823142,0.089258,0.323933,-0.976916,0.099072,-0.172182,-0.098313,0.026278,-0.137944,-0.422431,0.005836,-1.273835,0.008663,-0.032085,-0.826267,-0.070358,-0.092449
0.726486,-0.063615,0.01488,0.832107,0.059887,0.003978,0.244094,-0.822765,0.089775,0.324918,-0.975146,0.098915,-0.169579,-0.100809,0.025934,-0.13714,-0.421479,0.005431,-1.274711,0.009511,-0.03305,-0.827408,-0.07061,-0.09273
0.726027,-0.064814,0.015394,0.834221,0.059001,0.003792,0.243098,-0.822677,0.090353,0.325804,-0.973215,0.09867,-0.166691,-0.103508,0.025575,-0.13637,-0.420438,0.004984,-1.275335,0.010312,-0.034092,-0.828485,-0.070913,-0.093047
0.725591,-0.065618,0.015888,0.836046,0.058112,0.00359,0.242048,-0.822855,0.09097,0.326581,-0.971167,0.098327,-0.163545,-0.106336,0.02519,-0.135614,-0.419333,0.00448,-1.275759,0.011042,-0.035201,-0.829504,-0.071257,-0.093419
0.725215,-0.06604,0.016352,0.837528,0.0573,0.003375,0.240964,-0.823262,0.091605,0.327248,-0.969038,0.097887,-0.160183,-0.10921,0.024772,-0.134855,-0.418188,0.003918,-1.276035,0.011679,-0.036359,-0.83047,-0.071634,-0.093855
0.724926,-0.0661,0.016774,0.838629,0.056625,0.003157,0.239864,-0.823859,0.092239,0.327801,-0.966858,0.097359,-0.15665,-0.112047,0.024312,-0.13408,-0.417025,0.003304,-1.276211,0.012207,-0.037552,-0.831379,-0.072039,-0.09435
0.724739,-0.065822,0.017148,0.839329,0.056127,0.002956,0.238761,-0.824603,0.092853,0.328237,-0.964648,0.096765,-0.152996,-0.114768,0.023806,-0.133278,-0.415861,0.002659,-1.276333,0.012613,-0.038759,-0.832221,-0.072472,-0.09489
0.724656,-0.065232,0.01747,0.839626,0.055832,0.002801,0.237665,-0.825454,0.093432,0.328557,-0.962431,0.096138,-0.149272,-0.117297,0.023254,-0.132443,-0.414715,0.002013,-1.276444,0.012889,-0.039961,-0.832977,-0.072934,-0.095448
0.724675,-0.06436,0.017744,0.839549,0.055761,0.002725,0.236586,-0.826365,0.093967,0.328765,-0.960237,0.095517,-0.145534,-0.119565,0.022659,-0.131574,-0.413608,0.001401,-1.276573,0.013033,-0.041134,-0.833624,-0.073434,-0.095994
0.724777,-0.063249,0.017973,0.839146,0.055927,0.002759,0.235528,-0.82728,0.094453,0.328867,-0.9581,0.094938,-0.141834,-0.121505,0.02203,-0.130672,-0.412561,0.00086,-1.276736,0.013054,-0.042249,-0.834135,-0.07398,-0.096497
0.724931,-0.061951,0.018163,0.838478,0.056342,0.002926,0.234487,-0.828132,0.094883,0.328864,-0.956058,0.094435,-0.138224,-0.123053,0.021377,-0.129737,-0.411595,0.000418,-1.276939,0.012962,-0.043279,-0.834482,-0.074579,-0.096934
0.725097,-0.060524,0.018315,0.837597,0.057024,0.003241,0.233454,-0.828849,0.095251,0.328742,-0.954155,0.094031,-0.13475,-0.124155,0.020708,-0.128767,-0.410724,9.5e-05,-1.277169,0.012772,-0.0442,-0.834639,-0.075237,-0.09729
0.725237,-0.059017,0.018429,0.83654,0.057995,0.003706,0.232423,-0.829367,0.09555,0.328461,-0.952439,0.093739,-0.131452,-0.124775,0.02003,-0.127749,-0.409959,-0.000106,-1.277405,0.012499,-0.044993,-0.834589,-0.075957,-0.097563
0.725326,-0.057466,0.018503,0.835311,0.059296,0.004309,0.231396,-0.829634,0.095776,0.327955,-0.95097,0.093563,-0.128365,-0.124897,0.019349,-0.126658,-0.409314,-0.000191,-1.277615,0.01215,-0.045646,-0.834321,-0.076749,-0.097766
0.72535,-0.055893,0.01854,0.833892,0.060982,0.005031,0.230383,-0.829618,0.095927,0.327135,-0.949819,0.093496,-0.125515,-0.124526,0.018674,-0.125462,-0.4088,-0.000178,-1.277762,0.011725,-0.046155,-0.833836,-0.077621,-0.09792
0.725314,-0.054305,0.018539,0.832253,0.063121,0.005845,0.229401,-0.8293,0.096002,0.325909,-0.949067,0.093532,-0.122922,-0.123689,0.018012,-0.124137,-0.408434,-9.2e-05,-1.277805,0.01122,-0.046518,-0.833148,-0.078586,-0.098057
0.725241,-0.052699,0.018501,0.830372,0.065768,0.006718,0.22848,-0.828677,0.096005,0.324202,-0.948787,0.093656,-0.120601,-0.122423,0.017371,-0.122672,-0.408223,4.2e-05,-1.277699,0.010628,-0.046739,-0.832273,-0.07965,-0.098204
0.72517,-0.051074,0.018429,0.828247,0.068941,0.007614,0.227651,-0.827752,0.095939,0.321966,-0.949026,0.093853,-0.118567,-0.120778,0.016759,-0.121088,-0.408158,0.000198,-1.2774,0.009943,-0.046825,-0.831242,-0.080809,-0.098387
0.725146,-0.049432,0.018321,0.825899,0.072602,0.008496,0.226945,-0.826536,0.095807,0.319186,-0.949785,0.094101,-0.116826,-0.1188,0.016184,-0.119428,-0.408203,0.000357,-1.276873,0.009164,-0.046783,-0.830098,-0.082049,-0.09862
0.72521,-0.047785,0.018178,0.823356,0.076641,0.009323,0.22638,-0.825038,0.095614,0.315865,-0.951013,0.094378,-0.115379,-0.116534,0.015648,-0.117753,-0.408295,0.000503,-1.276092,0.008296,-0.046621,-0.828906,-0.083346,-0.098907
0.72539,-0.046155,0.017999,0.820658,0.080885,0.010057,0.225959,-0.823267,0.095364,0.31202,-0.952615,0.094657,-0.114216,-0.114015,0.015157,-0.116131,-0.40834,0.000625,-1.275048,0.007348,-0.046345,-0.827756,-0.084666,-0.09924
0.725703,-0.044567,0.017786,0.817852,0.085106,0.010658,0.225672,-0.821236,0.095063,0.307685,-0.954457,0.094914,-0.113318,-0.111278,0.014711,-0.114642,-0.408233,0.000716,-1.273742,0.006334,-0.045962,-0.826751,-0.085972,-0.099604
0.72614,-0.043038,0.017544,0.815004,0.089047,0.011088,0.225491,-0.818973,0.094723,0.30292,-0.956384,0.095121,-0.112657,-0.108356,0.014313,-0.113372,-0.407862,0.000773,-1.272188,0.005265,-0.045478,-0.826007,-0.08723,-0.09998
0.726672,-0.041578,0.017279,0.812205,0.09244,0.011311,0.225372,-0.816516,0.094357,0.297812,-0.958235,0.095253,-0.112197,-0.105285,0.013964,-0.112414,-0.407124,0.000794,-1.270414,0.004154,-0.044902,-0.825644,-0.088409,-0.100348
0.727255,-0.04019,0.016995,0.809557,0.095038,0.011303,0.225262,-0.813909,0.093976,0.292472,-0.959865,0.095291,-0.111904,-0.102101,0.013662,-0.111857,-0.405936,0.000784,-1.268446,0.003013,-0.044245,-0.825783,-0.089489,-0.100687
0.727836,-0.038884,0.016697,0.807175,0.096637,0.011054,0.225111,-0.811195,0.093595,0.287028,-0.961153,0.095228,-0.11175,-0.098833,0.013404,-0.111777,-0.404242,0.000756,-1.26631,0.001856,-0.043515,-0.826549,-0.090455,-0.100971
0.728364,-0.037672,0.016389,0.805176,0.09709,0.010573,0.224866,-0.808409,0.093227,0.281624,-0.962016,0.095073,-0.111718,-0.095505,0.013191,-0.112235,-0.40201,0.000734,-1.264029,0.000702,-0.042721,-0.828056,-0.0913,-0.101172
0.728783,-0.036569,0.016077,0.803669,0.096326,0.009887,0.224482,-0.805585,0.092887,0.276407,-0.962413,0.094847,-0.111798,-0.092138,0.013024,-0.113267,-0.399248,0.000746,-1.261626,-0.00043,-0.041867,-0.830407,-0.092025,-0.101262
0.729047,-0.035584,0.015767,0.802742,0.094372,0.009045,0.223918,-0.802756,0.09259,0.271518,-0.962361,0.094584,-0.111982,-0.08875,0.012906,-0.114878,-0.396001,0.000829,-1.259131,-0.001524,-0.040955,-0.833685,-0.092639,-0.101219
0.729115,-0.034714,0.01547,0.802448,0.091351,0.008102,0.22314,-0.799964,0.092353,0.267082,-0.961937,0.094324,-0.112266,-0.085363,0.012842,-0.117036,-0.39235,0.001009,-1.256581,-0.002569,-0.039988,-0.837959,-0.093152,-0.101033
0.728963,-0.033951,0.015194,0.80281,0.087483,0.007119,0.222129,-0.79725,0.092191,0.263204,-0.961273,0.094101,-0.112643,-0.082,0.012834,-0.119678,-0.388412,0.001303,-1.254019,-0.003563,-0.038972,-0.843274,-0.093574,-0.100714
0.728583,-0.033278,0.014944,0.803833,0.083061,0.006151,0.220881,-0.79466,0.092114,0.259984,-0.960547,0.093944,-0.113115,-0.078687,0.012886,-0.122724,-0.384329,0.001716,-1.251492,-0.004506,-0.037913,-0.849652,-0.093913,-0.10029
0.727997,-0.03268,0.014725,0.80552,0.078422,0.005254,0.219415,-0.792237,0.092127,0.257526,-0.959962,0.093881,-0.11369,-0.07545,0.012996,-0.126095,-0.380264,0.002246,-1.249045,-0.0054,-0.036822,-0.857083,-0.094177,-0.099799
0.727253,-0.032144,0.014538,0.807873,0.073916,0.004482,0.217778,-0.790016,0.092231,0.255925,-0.959727,0.093938,-0.114386,-0.072314,0.013165,-0.129715,-0.376387,0.00289,-1.246721,-0.006249,-0.035708,-0.865525,-0.094382,-0.099282
0.726421,-0.031659,0.014386,0.810881,0.069868,0.003889,0.216028,-0.788034,0.092428,0.255258,-0.960029,0.094144,-0.115224,-0.0693,0.013395,-0.133514,-0.372857,0.003649,-1.244564,-0.007056,-0.034579,-0.874919,-0.094545,-0.098773
0.725571,-0.031213,0.014274,0.814512,0.066551,0.003519,0.214226,-0.786323,0.092714,0.255567,-0.961024,0.094526,-0.116213,-0.066433,0.013686,-0.137427,-0.369813,0.004524,-1.242617,-0.007829,-0.033444,-0.885188,-0.094689,-0.098301
0.72477,-0.030788,0.014204,0.81871,0.064162,0.003405,0.212426,-0.784917,0.093088,0.256852,-0.96281,0.095105,-0.117353,-0.063737,0.014038,-0.141394,-0.367356,0.005514,-1.240925,-0.008575,-0.032312,-0.896253,-0.094834,-0.097886
0.724076,-0.030365,0.014181,0.823401,0.062806,0.003562,0.210679,-0.783853,0.093544,0.259072,-0.965427,0.09589,-0.118634,-0.061235,0.014449,-0.145357,-0.365542,0.006612,-1.23953,-0.0093,-0.031193,-0.908035,-0.095,-0.097547
0.72354,-0.029918,0.014207,0.828483,0.062498,0.003984,0.209026,-0.783165,0.094076,0.262143,-0.968844,0.096878,-0.120037,-0.05895,0.014913,-0.149261,-0.364383,0.007803,-1.238467,-0.010007,-0.030101,-0.920462,-0.095204,-0.097295
0.723203,-0.029417,0.014282,0.833843,0.063173,0.004647,0.207505,-0.782888,0.094678,0.265943,-0.972974,0.098049,-0.121538,-0.056909,0.015424,-0.15305,-0.363845,0.009064,-1.237765,-0.010697,-0.029049,-0.933467,-0.095461,-0.097141
0.723097,-0.028833,0.01441,0.839351,0.064694,0.005508,0.206145,-0.783056,0.095342,0.270325,-0.97767,0.099373,-0.123111,-0.055135,0.015976,-0.156669,-0.363854,0.010363,-1.237445,-0.011366,-0.028051,-0.946982,-0.095781,-0.09709
0.723242,-0.028144,0.014592,0.844875,0.066868,0.006509,0.204967,-0.783686,0.096061,0.275121,-0.982738,0.100805,-0.124728,-0.053648,0.016563,-0.160068,-0.364304,0.011664,-1.237522,-0.012009,-0.027117,-0.960937,-0.096172,-0.097147
0.723655,-0.027345,0.014826,0.850278,0.069469,0.00758,0.203987,-0.784778,0.096828,0.280151,-0.987959,0.102294,-0.126361,-0.052459,0.017181,-0.163197,-0.365073,0.012927,-1.238004,-0.012618,-0.026256,-0.975254,-0.096645,-0.097315
0.724345,-0.026451,0.01511,0.855425,0.072266,0.008647,0.203216,-0.786306,0.097631,0.285232,-0.993104,0.103786,-0.127983,-0.051571,0.017824,-0.166008,-0.366031,0.014109,-1.238891,-0.013182,-0.025472,-0.989848,-0.097218,-0.097596
0.725313,-0.025487,0.015438,0.860185,0.075038,0.009641,0.202654,-0.78823,0.098457,0.290181,-0.99796,0.105228,-0.129565,-0.050979,0.018485,-0.168447,-0.367052,0.015171,-1.240184,-0.013689,-0.024768,-1.004636,-0.0979,-0.097989
0.72655,-0.024483,0.015801,0.864437,0.077592,0.010504,0.202293,-0.7905,0.099293,0.294828,-1.002329,0.10658,-0.13107,-0.050681,0.019155,-0.170463,-0.368008,0.016084,-1.241882,-0.014131,-0.024151,-1.019534,-0.098694,-0.098485
0.728042,-0.023459,0.016189,0.868095,0.079763,0.011194,0.202119,-0.79307,0.100124,0.299036,-1.006047,0.107807,-0.132454,-0.050678,0.019824,-0.172013,-0.368782,0.016828,-1.243992,-0.014505,-0.02363,-1.034462,-0.099588,-0.099066
0.72978,-0.022428,0.016597,0.871112,0.081435,0.011686,0.202124,-0.795899,0.100936,0.302712,-1.00899,0.108891,-0.133677,-0.050973,0.020482,-0.173072,-0.36928,0.017398,-1.246521,-0.01481,-0.023212,-1.049338,-0.100564,-0.099709
0.731766,-0.021404,0.017018,0.873484,0.08254,0.011972,0.202309,-0.798948,0.101721,0.305811,-1.011081,0.109822,-0.134704,-0.051577,0.02112,-0.173629,-0.369435,0.017796,-1.249472,-0.015049,-0.022908,-1.064074,-0.101604,-0.100387
0.734013,-0.020393,0.017449,0.875244,0.083063,0.012062,0.202687,-0.802181,0.102471,0.30833,-1.012296,0.110605,-0.135512,-0.0525,0.021734,-0.173685,-0.369211,0.018036,-1.252846,-0.015229,-0.022724,-1.078591,-0.102697,-0.101073
0.736544,-0.019403,0.017889,0.876457,0.083034,0.011979,0.203281,-0.805561,0.103182,0.310308,-1.012659,0.111247,-0.136093,-0.053753,0.022323,-0.173246,-0.368603,0.018135,-1.256629,-0.015355,-0.022666,-1.092817,-0.103835,-0.101745
0.739379,-0.018453,0.018341,0.877209,0.082531,0.011751,0.204119,-0.809043,0.103855,0.311809,-1.01224,0.111759,-0.136451,-0.05534,0.022887,-0.172326,-0.367634,0.018108,-1.260796,-0.01543,-0.022733,-1.106696,-0.105014,-0.102392
0.742534,-0.017573,0.018803,0.877583,0.081669,0.011411,0.205221,-0.812573,0.104488,0.312904,-1.011151,0.112152,-0.1366,-0.057254,0.023429,-0.17093,-0.366346,0.017963,-1.265309,-0.015456,-0.022921,-1.120185,-0.10623,-0.103012
0.746007,-0.016797,0.019276,0.877644,0.080585,0.010993,0.206595,-0.816092,0.105083,0.313654,-1.009525,0.112431,-0.136552,-0.05948,0.02395,-0.169052,-0.364793,0.017706,-1.270129,-0.015434,-0.023223,-1.133259,-0.107476,-0.103614
0.749769,-0.016157,0.019757,0.87744,0.07942,0.010531,0.208225,-0.819544,0.105641,0.314107,-1.007507,0.112607,-0.136314,-0.061993,0.02445,-0.166677,-0.363037,0.017335,-1.275207,-0.015366,-0.023634,-1.145909,-0.10875,-0.104211
0.75377,-0.015679,0.020243,0.877012,0.078309,0.01006,0.210075,-0.822875,0.106165,0.314311,-1.005242,0.112687,-0.135888,-0.064764,0.024925,-0.163793,-0.361141,0.016853,-1.280494,-0.015255,-0.024145,-1.158134,-0.110059,-0.104818
0.757943,-0.015375,0.020733,0.876404,0.07737,0.009612,0.212094,-0.826046,0.10666,0.314316,-1.002864,0.112682,-0.135268,-0.067759,0.025371,-0.160394,-0.35917,0.016259,-1.285936,-0.015104,-0.024747,-1.169944,-0.11141,-0.105451
0.762214,-0.015241,0.021225,0.875657,0.076696,0.00922,0.214226,-0.829032,0.107133,0.314171,-1.000494,0.1126,-0.134447,-0.070946,0.025786,-0.156481,-0.357183,0.015557,-1.291479,-0.014916,-0.025431,-1.181354,-0.112817,-0.106123
0.766506,-0.015253,0.021719,0.874811,0.076358,0.008913,0.216412,-0.831824,0.107592,0.313926,-0.998228,0.112453,-0.133412,-0.07429,0.026166,-0.152066,-0.355231,0.014753,-1.297075,-0.0147,-0.02619,-1.192384,-0.114293,-0.10684
0.77074,-0.015381,0.022212,0.873907,0.076395,0.008721,0.218586,-0.834421,0.108044,0.31363,-0.99614,0.112254,-0.132148,-0.077751,0.026504,-0.147166,-0.353351,0.013858,-1.302677,-0.014462,-0.027015,-1.203058,-0.115849,-0.107603
0.774838,-0.015588,0.0227,0.872976,0.076823,0.008669,0.220688,-0.836823,0.108492,0.313325,-0.994278,0.112017,-0.130639,-0.081287,0.026794,-0.141812,-0.351569,0.012885,-1.308244,-0.014209,-0.027897,-1.213398,-0.117495,-0.108409
0.778731,-0.015837,0.023177,0.872047,0.077635,0.008774,0.22266,-0.83904,0.108937,0.313048,-0.992672,0.11175,-0.128874,-0.084851,0.027027,-0.136037,-0.349902,0.011845,-1.313736,-0.01395,-0.028829,-1.223429,-0.119238,-0.109253
0.78236,-0.016084,0.023637,0.871139,0.07881,0.00905,0.224454,-0.841083,0.109379,0.312833,-0.991332,0.111466,-0.126843,-0.088395,0.027195,-0.129886,-0.348354,0.010753,-1.319117,-0.013696,-0.029801,-1.233161,-0.121077,-0.110125
0.785676,-0.016282,0.024075,0.870274,0.080308,0.009505,0.22603,-0.842971,0.109814,0.312713,-0.990246,0.111173,-0.124541,-0.091872,0.027292,-0.123415,-0.346923,0.009625,-1.324358,-0.013463,-0.030806,-1.242595,-0.123011,-0.111011
0.788637,-0.016391,0.024487,0.869475,0.08207,0.010144,0.227355,-0.844721,0.11024,0.312724,-0.989381,0.110883,-0.121963,-0.095234,0.027313,-0.116698,-0.345597,0.008481,-1.329437,-0.01327,-0.031832,-1.25171,-0.12503,-0.111893
0.791216,-0.016375,0.024868,0.868771,0.084029,0.010967,0.228404,-0.846348,0.110652,0.312906,-0.988689,0.110607,-0.119106,-0.098433,0.027252,-0.109816,-0.344359,0.007346,-1.334347,-0.013138,-0.032868,-1.260476,-0.127124,-0.112747
0.793406,-0.016203,0.025218,0.868198,0.086103,0.011963,0.229171,-0.847873,0.111043,0.313299,-0.988104,0.11035,-0.115979,-0.101425,0.027109,-0.10286,-0.343187,0.00624,-1.339082,-0.01309,-0.033903,-1.268852,-0.129282,-0.113551
0.795211,-0.01584,0.025535,0.867794,0.088209,0.013111,0.229661,-0.849321,0.111409,0.313944,-0.987557,0.110113,-0.112598,-0.104172,0.026885,-0.095927,-0.342056,0.005179,-1.343644,-0.013149,-0.034924,-1.276791,-0.131491,-0.114288
0.796635,-0.015255,0.025822,0.867585,0.090283,0.01438,0.229877,-0.850724,0.111744,0.314866,-0.986989,0.109891,-0.108978,-0.106641,0.02658,-0.089102,-0.340949,0.00417,-1.348039,-0.013335,-0.035922,-1.284245,-0.133736,-0.114951
0.797679,-0.014419,0.02608,0.86757,0.092294,0.015729,0.229817,-0.852119,0.112046,0.31606,-0.986367,0.109673,-0.105143,-0.108808,0.026197,-0.082454,-0.339859,0.003211,-1.35227,-0.013665,-0.036889,-1.291171,-0.136002,-0.115546
0.798348,-0.013322,0.026312,0.867722,0.094245,0.01711,0.229482,-0.853533,0.112313,0.317495,-0.985687,0.109443,-0.101123,-0.110646,0.025742,-0.07603,-0.338788,0.002285,-1.356342,-0.01415,-0.037812,-1.297538,-0.138265,-0.116094
0.798651,-0.011976,0.026521,0.867992,0.096167,0.018471,0.22887,-0.854975,0.112546,0.319118,-0.984965,0.109182,-0.096957,-0.112126,0.025224,-0.069863,-0.33774,0.001369,-1.360257,-0.014793,-0.038676,-1.303321,-0.140495,-0.116625
0.7986,-0.010421,0.026712,0.868328,0.098105,0.019759,0.227983,-0.856439,0.112746,0.320869,-0.984228,0.108869,-0.092692,-0.113217,0.024655,-0.063979,-0.336725,0.000436,-1.36402,-0.015594,-0.039462,-1.308506,-0.142656,-0.117175
0.79821,-0.008712,0.026888,0.868674,0.100104,0.020928,0.22682,-0.857901,0.112913,0.322686,-0.983503,0.108488,-0.08838,-0.113886,0.02405,-0.058397,-0.335749,-0.00054,-1.367637,-0.016546,-0.040149,-1.313088,-0.144714,-0.117773
0.7975,-0.006918,0.027058,0.868975,0.102205,0.021944,0.225389,-0.859328,0.113051,0.324507,-0.982816,0.108028,-0.084075,-0.114105,0.023426,-0.053136,-0.334821,-0.001573,-1.371111,-0.017641,-0.040713,-1.317062,-0.146641,-0.118444
0.79649,-0.005111,0.027227,0.869181,0.104442,0.022781,0.223701,-0.860683,0.113163,0.326274,-0.982183,0.107487,-0.079838,-0.113853,0.022799,-0.048214,-0.333945,-0.002672,-1.374443,-0.018865,-0.041135,-1.320429,-0.14841,-0.1192
0.795209,-0.003364,0.027403,0.869244,0.10683,0.023427,0.221778,-0.861928,0.113248,0.32793,-0.981608,0.106871,-0.075734,-0.113118,0.022184,-0.043645,-0.333119,-0.003837,-1.37763,-0.020203,-0.041401,-1.3232,-0.149997,-0.120046
0.793687,-0.00174,0.027585,0.869118,0.109369,0.023884,0.219648,-0.86303,0.1133,0.329422,-0.981081,0.106189,-0.071833,-0.111899,0.021588,-0.039439,-0.332332,-0.005058,-1.380659,-0.021631,-0.041507,-1.325394,-0.15138,-0.120974
0.79195,-0.0003,0.027771,0.868763,0.112034,0.024161,0.21734,-0.863955,0.113309,0.330699,-0.980574,0.105457,-0.068201,-0.1102,0.02101,-0.035601,-0.331565,-0.006317,-1.383517,-0.023126,-0.041458,-1.327035,-0.152543,-0.121967
